timestamp,x,y,z,v_xopt,v_yopt,v_xopt_sum,v_yopt_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2],Mode,Mode_pos,rcCMD[0],rcCMD[1],rcCMD[2],rcCMD[3]
1577693042.295,0.014,-0.003,0.007,0.000,0.000,-0.000,-0.000,-0.002,-0.002,378.000,406.000,433.000,394.000,3.780,4.060,4.330,3.940,0.030,0.015,-0.001,-0.010,171.000,0.074,-0.322,-0.623,-10.056,-0.001,0.330,-0.017,0,0,1500,1500,1000,1500
1577693042.317,0.014,-0.003,0.007,0.000,0.000,-0.000,-0.000,-0.002,-0.003,378.000,406.000,433.000,394.000,3.780,4.060,4.330,3.940,0.029,0.007,-0.001,-0.010,171.000,0.074,-0.316,-0.239,-10.204,0.148,-0.088,-0.005,0,0,1500,1500,1000,1500
1577693042.339,0.013,-0.003,0.003,0.003,-0.000,-0.000,-0.000,-0.001,-0.000,378.000,408.000,437.000,396.000,3.780,4.080,4.370,3.960,0.024,-0.003,-0.001,-0.010,171.000,0.075,-0.249,-0.031,-10.206,0.087,0.098,0.032,0,0,1500,1500,1000,1500
1577693042.360,0.012,-0.002,0.002,-0.003,0.000,-0.000,-0.000,-0.004,0.001,374.000,408.000,433.000,399.000,3.740,4.080,4.330,3.990,0.014,-0.003,-0.001,-0.010,171.000,0.075,-0.069,0.166,-10.784,0.045,-0.339,0.009,0,0,1500,1500,1000,1500
1577693042.382,0.012,-0.001,0.002,-0.003,0.000,-0.000,-0.000,-0.004,0.002,374.000,408.000,433.000,399.000,3.740,4.080,4.330,3.990,0.005,-0.012,-0.001,-0.010,171.000,0.075,-0.239,0.222,-10.971,0.325,-0.055,-0.019,0,0,1500,1500,1000,1500
1577693042.407,0.010,-0.001,-0.003,0.000,0.000,-0.000,-0.000,-0.003,0.002,377.000,410.000,437.000,398.000,3.770,4.100,4.370,3.980,0.001,-0.011,-0.001,-0.010,171.000,0.074,-0.030,0.242,-10.815,0.052,0.072,0.000,0,0,1500,1500,1000,1500
1577693042.429,0.009,-0.000,-0.007,0.000,0.000,-0.000,-0.000,-0.002,0.002,377.000,410.000,437.000,398.000,3.770,4.100,4.370,3.980,-0.011,-0.003,-0.001,-0.010,171.000,0.074,0.199,0.465,-11.259,0.126,-0.292,0.029,0,0,1500,1500,1000,1500
1577693042.451,0.008,0.000,-0.011,0.000,0.000,-0.000,-0.000,-0.001,0.002,377.000,410.000,437.000,398.000,3.770,4.100,4.370,3.980,-0.017,0.002,-0.001,-0.010,171.000,0.074,0.292,0.405,-11.346,0.210,-0.006,0.025,0,0,1500,1500,1000,1500
1577693042.475,0.007,0.001,-0.013,0.000,0.000,-0.000,-0.000,-0.001,0.002,377.000,410.000,437.000,398.000,3.770,4.100,4.370,3.980,-0.013,0.015,-0.000,-0.010,171.000,0.075,0.562,0.101,-11.677,-0.119,-0.316,0.011,0,0,1500,1500,1000,1500
1577693042.493,0.008,0.000,-0.008,-0.003,0.000,-0.000,-0.000,-0.000,0.000,379.000,406.000,433.000,394.000,3.790,4.060,4.330,3.940,-0.008,0.013,-0.000,-0.010,171.000,0.077,0.217,-0.126,-10.789,0.161,0.245,-0.027,0,0,1500,1500,1000,1500
1577693042.516,0.008,-0.001,-0.005,-0.003,0.000,-0.000,-0.000,-0.001,-0.001,379.000,406.000,433.000,394.000,3.790,4.060,4.330,3.940,0.015,0.012,-0.000,-0.010,171.000,0.077,-0.048,-0.744,-10.424,-0.390,-0.072,-0.022,0,0,1500,1500,1000,1500
1577693042.538,0.008,-0.000,-0.002,0.003,-0.003,-0.000,-0.000,0.002,-0.004,376.000,406.000,433.000,397.000,3.760,4.060,4.330,3.970,0.021,-0.006,-0.001,-0.010,171.000,0.074,-0.540,-0.556,-9.869,0.008,0.136,-0.001,0,0,1500,1500,1000,1500
1577693042.560,0.008,0.000,0.001,0.003,-0.003,-0.000,-0.000,0.001,-0.004,376.000,406.000,433.000,397.000,3.760,4.060,4.330,3.970,0.041,-0.018,-0.001,-0.010,171.000,0.074,-0.592,-1.000,-9.684,-0.129,0.211,-0.002,0,0,1500,1500,1000,1500
1577693042.581,0.009,0.001,0.003,0.000,0.000,-0.000,-0.000,-0.001,-0.003,376.000,406.000,433.000,397.000,3.760,4.060,4.330,3.970,0.044,-0.026,-0.001,-0.010,171.000,0.075,-0.618,-0.545,-9.651,0.009,0.168,-0.001,0,0,1500,1500,1000,1500
1577693042.603,0.007,0.001,0.003,0.000,0.003,-0.000,-0.000,-0.003,0.001,376.000,406.000,439.000,394.000,3.760,4.060,4.390,3.940,0.047,-0.036,-0.001,-0.010,171.000,0.073,-0.677,-0.515,-9.572,-0.024,0.179,0.009,0,0,1500,1500,1000,1500
1577693042.625,0.006,0.002,0.003,0.000,0.003,-0.000,-0.000,-0.004,0.003,376.000,406.000,439.000,394.000,3.760,4.060,4.390,3.940,0.041,-0.042,-0.000,-0.010,171.000,0.073,-0.657,-0.224,-9.867,0.103,-0.076,-0.010,0,0,1500,1500,1000,1500
1577693042.647,0.007,0.003,0.003,0.000,0.000,-0.000,-0.000,-0.001,0.001,378.000,406.000,433.000,399.000,3.780,4.060,4.330,3.990,0.031,-0.043,-0.001,-0.010,171.000,0.075,-0.427,-0.000,-10.199,0.137,0.074,-0.002,0,0,1500,1500,1000,1500
1577693042.670,0.008,0.003,0.002,0.000,0.000,-0.000,-0.000,0.000,0.002,378.000,406.000,433.000,399.000,3.780,4.060,4.330,3.990,0.021,-0.029,-0.001,-0.010,171.000,0.075,0.069,0.130,-10.872,-0.098,-0.126,0.009,0,0,1500,1500,1000,1500
1577693042.692,0.009,0.002,0.003,-0.000,-0.003,-0.000,-0.000,0.002,-0.002,379.000,408.000,431.000,396.000,3.790,4.080,4.310,3.960,-0.001,-0.018,-0.001,-0.010,171.000,0.075,0.158,0.592,-11.070,0.393,-0.012,0.035,0,0,1500,1500,1000,1500
1577693042.720,0.009,0.000,0.004,-0.000,-0.003,-0.000,-0.000,0.003,-0.002,379.000,408.000,431.000,396.000,3.790,4.080,4.310,3.960,-0.009,-0.016,-0.000,-0.010,171.000,0.075,-0.123,0.515,-10.419,-0.048,0.236,-0.001,0,0,1500,1500,1000,1500
1577693042.741,0.010,-0.001,0.004,-0.000,-0.003,-0.000,-0.000,0.002,-0.002,379.000,408.000,431.000,396.000,3.790,4.080,4.310,3.960,-0.013,-0.010,-0.000,-0.010,171.000,0.075,-0.081,0.195,-10.223,-0.139,0.168,-0.019,0,0,1500,1500,1000,1500
1577693042.760,0.010,-0.002,0.004,0.000,0.000,-0.000,-0.000,0.001,-0.002,379.000,408.000,431.000,396.000,3.790,4.080,4.310,3.960,-0.023,-0.001,-0.001,-0.010,171.000,0.077,0.160,0.501,-10.623,0.325,-0.012,0.001,0,0,1500,1500,1000,1500
1577693042.781,0.011,-0.003,0.004,0.003,-0.000,-0.000,-0.000,0.003,-0.000,379.000,408.000,431.000,396.000,3.790,4.080,4.310,3.960,-0.023,0.013,-0.001,-0.010,171.000,0.075,0.552,0.394,-11.024,-0.119,-0.302,0.014,0,0,1500,1500,1000,1500
1577693042.804,0.011,-0.004,0.004,0.003,-0.000,-0.000,-0.000,0.005,-0.001,379.000,408.000,431.000,396.000,3.790,4.080,4.310,3.960,-0.035,0.017,-0.000,-0.010,171.000,0.075,0.420,0.678,-11.046,0.266,-0.169,0.019,0,0,1500,1500,1000,1500
1577693042.825,0.012,-0.004,0.005,-0.003,0.000,-0.000,-0.000,0.000,0.001,379.000,406.000,433.000,395.000,3.790,4.060,4.330,3.950,-0.025,0.022,0.000,-0.010,171.000,0.075,0.458,0.089,-10.978,-0.061,-0.097,-0.007,0,0,1500,1500,1000,1500
1577693042.847,0.012,-0.005,0.004,-0.000,0.000,-0.000,-0.000,0.002,-0.001,379.000,406.000,433.000,395.000,3.790,4.060,4.330,3.950,-0.020,0.019,-0.000,-0.010,171.000,0.073,0.134,0.028,-10.286,-0.117,-0.053,-0.020,0,0,1500,1500,1000,1500
1577693042.869,0.012,-0.005,0.004,0.000,0.000,-0.000,-0.000,0.001,-0.001,379.000,406.000,433.000,395.000,3.790,4.060,4.330,3.950,-0.010,0.010,-0.000,-0.010,171.000,0.073,-0.165,-0.229,-10.010,-0.056,0.187,-0.036,0,0,1500,1500,1000,1500
1577693042.891,0.012,-0.006,0.003,0.000,0.000,-0.000,-0.000,-0.001,-0.002,378.000,408.000,433.000,395.000,3.780,4.080,4.330,3.950,0.005,-0.000,-0.001,-0.010,171.000,0.073,-0.388,-0.514,-9.583,-0.206,-0.007,-0.031,0,0,1500,1500,1000,1500
1577693042.914,0.012,-0.006,0.003,0.000,0.000,-0.000,-0.000,-0.002,-0.003,378.000,408.000,433.000,395.000,3.780,4.080,4.330,3.950,0.015,-0.017,-0.002,-0.010,171.000,0.073,-0.664,-0.545,-8.916,-0.104,0.213,-0.008,0,0,1500,1500,1000,1500
1577693042.937,0.011,-0.006,0.003,0.000,0.000,-0.000,-0.000,-0.003,-0.002,378.000,408.000,433.000,395.000,3.780,4.080,4.330,3.950,0.029,-0.027,-0.002,-0.010,171.000,0.075,-0.651,-0.727,-9.053,-0.032,0.066,0.017,0,0,1500,1500,1000,1500
1577693042.960,0.011,-0.007,0.004,0.000,0.000,-0.000,-0.000,-0.002,-0.003,378.000,408.000,433.000,395.000,3.780,4.080,4.330,3.950,0.046,-0.043,-0.001,-0.010,171.000,0.075,-0.866,-0.917,-8.650,-0.154,0.002,-0.039,0,0,1500,1500,1000,1500
1577693042.982,0.011,-0.007,0.004,0.000,0.000,-0.000,-0.000,-0.003,-0.003,378.000,408.000,433.000,395.000,3.780,4.080,4.330,3.950,0.057,-0.054,-0.002,-0.010,171.000,0.075,-0.780,-0.894,-8.742,-0.152,0.193,-0.027,0,0,1500,1500,1000,1500
1577693043.008,0.010,-0.008,0.005,0.000,0.000,-0.000,-0.000,-0.003,-0.003,378.000,408.000,433.000,395.000,3.780,4.080,4.330,3.950,0.071,-0.054,-0.002,-0.011,171.000,0.074,-0.583,-1.112,-8.766,-0.075,0.024,0.006,0,0,1500,1500,1000,1500
1577693043.024,0.010,-0.008,0.005,0.000,0.000,-0.000,-0.000,-0.001,-0.003,378.000,408.000,433.000,395.000,3.780,4.080,4.330,3.950,0.076,-0.056,-0.002,-0.011,171.000,0.072,-0.541,-0.839,-9.050,0.113,0.205,0.016,0,0,1500,1500,1000,1500
1577693043.047,0.010,-0.009,0.005,0.000,0.000,-0.000,-0.000,-0.001,-0.002,378.000,408.000,433.000,395.000,3.780,4.080,4.330,3.950,0.080,-0.057,-0.002,-0.011,171.000,0.073,-0.653,-0.797,-9.233,-0.225,0.074,0.029,0,0,1500,1500,1000,1500
1577693043.068,0.010,-0.009,0.006,0.000,0.000,-0.000,-0.000,-0.001,-0.002,378.000,408.000,433.000,395.000,3.780,4.080,4.330,3.950,0.065,-0.055,-0.001,-0.011,171.000,0.073,-0.516,-0.266,-9.733,0.298,-0.014,0.004,0,0,1500,1500,1000,1500
1577693043.090,0.010,-0.008,0.008,0.003,-0.000,-0.000,-0.000,0.002,0.002,376.000,406.000,433.000,397.000,3.760,4.060,4.330,3.970,0.058,-0.050,-0.001,-0.011,171.000,0.075,-0.311,-0.259,-9.968,0.031,0.153,-0.016,0,0,1500,1500,1000,1500
1577693043.112,0.010,-0.007,0.009,0.003,-0.000,-0.000,-0.000,0.003,0.002,376.000,406.000,433.000,397.000,3.760,4.060,4.330,3.970,0.045,-0.040,-0.001,-0.011,171.000,0.075,-0.187,-0.081,-10.125,-0.106,-0.157,-0.005,0,0,1500,1500,1000,1500
1577693043.136,0.010,-0.006,0.011,-0.000,-0.003,-0.000,-0.000,0.002,0.000,376.000,406.000,433.000,397.000,3.760,4.060,4.330,3.970,0.030,-0.037,-0.002,-0.011,171.000,0.076,-0.241,0.076,-10.095,0.154,-0.030,0.004,0,0,1500,1500,1000,1500
1577693043.157,0.010,-0.006,0.012,-0.000,-0.003,-0.000,-0.000,0.001,0.000,376.000,406.000,433.000,397.000,3.760,4.060,4.330,3.970,0.024,-0.038,-0.002,-0.011,171.000,0.076,-0.382,-0.016,-9.840,0.036,0.228,0.021,0,0,1500,1500,1000,1500
1577693043.178,0.010,-0.005,0.011,0.000,0.000,-0.000,-0.000,0.000,0.002,376.000,406.000,435.000,397.000,3.760,4.060,4.350,3.970,0.024,-0.033,-0.001,-0.011,171.000,0.075,-0.297,-0.245,-9.852,-0.342,-0.120,-0.015,0,0,1500,1500,1000,1500
1577693043.203,0.010,-0.004,0.010,0.000,0.000,-0.000,-0.000,-0.000,0.002,376.000,406.000,435.000,397.000,3.760,4.060,4.350,3.970,0.021,-0.026,-0.002,-0.011,171.000,0.075,-0.002,-0.309,-10.061,0.031,-0.059,-0.027,0,0,1500,1500,1000,1500
1577693043.227,0.011,-0.002,0.008,0.000,0.000,-0.000,-0.000,0.002,0.001,378.000,404.000,435.000,399.000,3.780,4.040,4.350,3.990,0.019,-0.020,-0.002,-0.011,171.000,0.075,-0.004,-0.120,-10.250,0.114,-0.001,0.009,0,0,1500,1500,1000,1500
1577693043.249,0.012,-0.001,0.006,0.000,0.000,-0.000,-0.000,0.002,0.001,378.000,404.000,435.000,399.000,3.780,4.040,4.350,3.990,0.014,-0.017,-0.002,-0.011,171.000,0.075,-0.114,0.057,-9.945,0.034,0.087,0.036,0,0,1500,1500,1000,1500
1577693043.270,0.013,0.000,0.004,0.000,0.000,-0.000,-0.000,0.002,0.002,378.000,404.000,435.000,399.000,3.780,4.040,4.350,3.990,0.013,-0.010,-0.001,-0.012,171.000,0.075,0.060,-0.094,-9.983,0.049,0.018,-0.017,0,0,1500,1500,1000,1500
1577693043.289,0.013,0.002,0.003,-0.003,0.000,-0.000,-0.000,-0.001,0.002,378.000,404.000,435.000,399.000,3.780,4.040,4.350,3.990,0.006,-0.000,-0.002,-0.012,171.000,0.076,0.255,0.134,-10.361,-0.006,-0.055,0.008,0,0,1500,1500,1000,1500
1577693043.310,0.014,0.003,0.002,0.003,0.003,-0.000,-0.000,0.004,0.004,378.000,404.000,435.000,399.000,3.780,4.040,4.350,3.990,-0.001,-0.005,-0.002,-0.012,171.000,0.072,-0.168,0.192,-10.073,0.077,0.027,0.000,0,0,1500,1500,1000,1500
1577693043.333,0.015,0.004,-0.000,0.000,0.000,-0.000,-0.000,0.002,0.003,378.000,404.000,435.000,399.000,3.780,4.040,4.350,3.990,0.004,-0.009,-0.002,-0.012,171.000,0.070,-0.249,-0.174,-9.507,0.051,0.144,-0.023,0,0,1500,1500,1000,1500
1577693043.354,0.015,0.005,-0.001,0.000,0.000,-0.000,-0.000,0.001,0.002,378.000,404.000,435.000,399.000,3.780,4.040,4.350,3.990,0.028,-0.012,-0.002,-0.012,171.000,0.070,-0.279,-1.003,-8.919,-0.344,0.055,-0.036,0,0,1500,1500,1000,1500
1577693043.378,0.016,0.006,-0.002,-0.003,0.000,-0.000,-0.000,-0.002,-0.001,378.000,404.000,435.000,399.000,3.780,4.040,4.350,3.990,0.049,-0.013,-0.003,-0.012,171.000,0.073,-0.198,-1.221,-8.806,-0.464,-0.007,0.006,0,0,1500,1500,1000,1500
1577693043.399,0.017,0.007,-0.002,-0.003,0.000,-0.000,-0.000,-0.002,-0.003,378.000,404.000,435.000,399.000,3.780,4.040,4.350,3.990,0.050,-0.019,-0.003,-0.012,171.000,0.073,-0.335,-0.736,-9.523,0.168,-0.139,0.008,0,0,1500,1500,1000,1500
1577693043.420,0.017,0.008,-0.000,0.000,0.000,-0.000,-0.000,-0.001,-0.002,378.000,404.000,435.000,399.000,3.780,4.040,4.350,3.990,0.040,-0.023,-0.003,-0.012,171.000,0.078,-0.272,-0.006,-10.238,0.445,0.063,0.008,0,0,1500,1500,1000,1500
1577693043.443,0.018,0.008,0.001,0.000,0.000,-0.000,-0.000,0.000,0.001,378.000,404.000,435.000,399.000,3.780,4.040,4.350,3.990,0.030,-0.024,-0.003,-0.012,171.000,0.078,-0.315,0.204,-10.453,0.148,-0.050,0.023,0,0,1500,1500,1000,1500
1577693043.464,0.018,0.009,0.001,-0.003,0.000,-0.000,-0.000,-0.002,0.003,378.000,404.000,435.000,399.000,3.780,4.040,4.350,3.990,0.024,-0.025,-0.002,-0.012,171.000,0.073,-0.285,-0.045,-9.985,0.001,0.028,-0.037,0,0,1500,1500,1000,1500
1577693043.487,0.019,0.010,0.001,-0.003,0.000,-0.000,-0.000,-0.002,0.002,378.000,404.000,435.000,399.000,3.780,4.040,4.350,3.990,0.022,-0.026,-0.003,-0.012,171.000,0.073,-0.297,-0.164,-9.567,0.095,0.147,-0.006,0,0,1500,1500,1000,1500
1577693043.514,0.019,0.011,0.001,-0.003,0.000,-0.000,-0.000,-0.003,0.001,378.000,404.000,435.000,399.000,3.780,4.040,4.350,3.990,0.014,-0.025,-0.003,-0.012,171.000,0.073,-0.284,0.136,-9.773,0.004,0.101,0.015,0,0,1500,1500,1000,1500
1577693043.532,0.019,0.011,0.001,0.003,-0.000,-0.000,-0.000,0.002,0.002,378.000,404.000,435.000,399.000,3.780,4.040,4.350,3.990,0.014,-0.028,-0.003,-0.012,171.000,0.076,-0.409,-0.135,-9.636,-0.055,-0.043,-0.008,0,0,1500,1500,1000,1500
1577693043.553,0.020,0.012,0.002,-0.003,0.000,-0.000,-0.000,-0.002,0.001,378.000,404.000,435.000,399.000,3.780,4.040,4.350,3.990,0.016,-0.035,-0.003,-0.012,171.000,0.077,-0.517,-0.276,-9.611,0.082,0.130,-0.007,0,0,1500,1500,1000,1500
1577693043.576,0.018,0.010,0.004,0.003,-0.000,-0.000,-0.000,-0.001,-0.002,377.000,410.000,433.000,393.000,3.770,4.100,4.330,3.930,0.025,-0.042,-0.003,-0.012,171.000,0.077,-0.652,-0.450,-9.165,-0.189,0.212,-0.005,0,0,1500,1500,1000,1500
1577693043.597,0.016,0.008,0.007,0.003,-0.000,-0.000,-0.000,-0.000,-0.003,377.000,410.000,433.000,393.000,3.770,4.100,4.330,3.930,0.024,-0.053,-0.003,-0.012,171.000,0.077,-0.888,-0.231,-8.976,-0.123,0.175,0.009,0,0,1500,1500,1000,1500
1577693043.623,0.016,0.008,0.011,-0.003,0.000,-0.000,-0.000,-0.005,-0.001,374.000,408.000,431.000,396.000,3.740,4.080,4.310,3.960,0.024,-0.058,-0.003,-0.012,171.000,0.076,-0.788,-0.284,-9.409,0.177,0.081,0.007,0,0,1500,1500,1000,1500
1577693043.647,0.015,0.007,0.014,-0.003,0.000,-0.000,-0.000,-0.005,-0.001,374.000,408.000,431.000,396.000,3.740,4.080,4.310,3.960,0.035,-0.065,-0.003,-0.012,171.000,0.076,-0.816,-0.552,-8.982,-0.206,0.084,-0.005,0,0,1500,1500,1000,1500
1577693043.669,0.014,0.007,0.017,0.000,0.000,-0.000,-0.000,-0.003,-0.001,374.000,408.000,431.000,396.000,3.740,4.080,4.310,3.960,0.046,-0.074,-0.003,-0.012,171.000,0.077,-0.935,-0.842,-8.635,-0.205,0.231,0.001,0,0,1500,1500,1000,1500
1577693043.691,0.013,0.006,0.019,0.000,0.000,-0.000,-0.000,-0.003,-0.003,374.000,408.000,431.000,396.000,3.740,4.080,4.310,3.960,0.053,-0.079,-0.003,-0.012,171.000,0.077,-0.916,-0.744,-8.515,0.018,0.060,-0.047,0,0,1500,1500,1000,1500
1577693043.715,0.013,0.006,0.021,0.000,0.000,-0.000,-0.000,-0.002,-0.002,373.000,408.000,431.000,397.000,3.730,4.080,4.310,3.970,0.059,-0.082,-0.003,-0.012,171.000,0.077,-0.835,-0.679,-8.921,0.071,0.063,-0.024,0,0,1500,1500,1000,1500
1577693043.737,0.013,0.005,0.025,0.000,0.000,-0.000,-0.000,-0.001,-0.002,375.000,406.000,429.000,394.000,3.750,4.060,4.290,3.940,0.065,-0.080,-0.004,-0.012,171.000,0.078,-0.675,-0.734,-8.757,-0.175,0.207,0.000,0,0,1500,1500,1000,1500
1577693043.759,0.013,0.004,0.028,0.000,0.000,-0.000,-0.000,-0.000,-0.002,375.000,406.000,429.000,394.000,3.750,4.060,4.290,3.940,0.069,-0.075,-0.004,-0.012,171.000,0.078,-0.640,-0.786,-8.990,-0.013,0.013,0.040,0,0,1500,1500,1000,1500
1577693043.785,0.013,0.003,0.031,0.000,0.000,-0.000,-0.000,0.000,-0.003,375.000,406.000,429.000,394.000,3.750,4.060,4.290,3.940,0.062,-0.072,-0.003,-0.013,171.000,0.078,-0.580,-0.360,-9.379,0.329,0.040,0.007,0,0,1500,1500,1000,1500
1577693043.801,0.015,0.002,0.028,0.003,-0.000,-0.000,-0.000,0.004,-0.000,378.000,406.000,428.000,399.000,3.780,4.060,4.280,3.990,0.066,-0.066,-0.003,-0.013,171.000,0.078,-0.444,-0.563,-9.297,-0.054,0.062,-0.060,0,0,1500,1500,1000,1500
1577693043.823,0.016,0.002,0.026,0.000,0.003,-0.000,-0.000,0.004,0.002,378.000,406.000,428.000,399.000,3.780,4.060,4.280,3.990,0.068,-0.065,-0.004,-0.013,171.000,0.077,-0.678,-0.702,-9.346,-0.159,-0.040,0.011,0,0,1500,1500,1000,1500
1577693043.846,0.018,0.001,0.023,0.000,0.003,-0.000,-0.000,0.002,0.001,378.000,406.000,428.000,399.000,3.780,4.060,4.280,3.990,0.053,-0.059,-0.004,-0.013,171.000,0.077,-0.370,-0.130,-9.788,0.337,-0.017,0.020,0,0,1500,1500,1000,1500
1577693043.872,0.019,-0.000,0.021,-0.003,-0.003,-0.000,-0.000,0.000,-0.001,378.000,408.000,427.000,399.000,3.780,4.080,4.270,3.990,0.054,-0.053,-0.003,-0.013,171.000,0.078,-0.355,-0.389,-9.527,-0.066,0.063,0.027,0,0,1500,1500,1000,1500
1577693043.891,0.020,-0.001,0.018,-0.003,-0.003,-0.000,-0.000,-0.000,-0.003,378.000,408.000,427.000,399.000,3.780,4.080,4.270,3.990,0.047,-0.046,-0.003,-0.013,171.000,0.078,-0.270,-0.270,-9.368,-0.216,0.076,0.004,0,0,1500,1500,1000,1500
1577693043.912,0.021,-0.001,0.017,0.000,0.007,-0.000,-0.000,0.002,0.004,378.000,406.000,429.000,399.000,3.780,4.060,4.290,3.990,0.035,-0.038,-0.003,-0.013,171.000,0.080,-0.165,-0.073,-9.446,0.060,-0.163,-0.021,0,0,1500,1500,1000,1500
1577693043.935,0.022,-0.002,0.016,0.000,0.007,-0.000,-0.000,0.002,0.007,378.000,406.000,429.000,399.000,3.780,4.060,4.290,3.990,0.027,-0.033,-0.003,-0.013,171.000,0.080,-0.084,0.038,-9.474,0.057,0.130,-0.021,0,0,1500,1500,1000,1500
1577693043.956,0.023,-0.002,0.015,0.003,0.003,-0.000,0.000,0.005,0.006,378.000,406.000,429.000,399.000,3.780,4.060,4.290,3.990,0.033,-0.028,-0.004,-0.013,171.000,0.078,-0.216,-0.480,-9.619,0.012,0.090,0.004,0,0,1500,1500,1000,1500
1577693043.978,0.024,-0.003,0.016,-0.003,0.000,-0.000,0.000,-0.000,-0.000,377.000,408.000,426.000,397.000,3.770,4.080,4.260,3.970,0.035,-0.021,-0.004,-0.013,171.000,0.078,-0.060,-0.407,-9.750,-0.087,-0.005,-0.025,0,0,1500,1500,1000,1500
1577693044.003,0.024,-0.004,0.017,-0.003,0.000,-0.000,0.000,-0.001,-0.002,377.000,408.000,426.000,397.000,3.770,4.080,4.260,3.970,0.034,-0.025,-0.004,-0.013,171.000,0.078,-0.370,-0.308,-9.575,0.104,-0.054,-0.025,0,0,1500,1500,1000,1500
1577693044.027,0.023,-0.005,0.015,0.007,-0.003,-0.000,0.000,0.003,-0.003,376.000,410.000,431.000,397.000,3.760,4.100,4.310,3.970,0.039,-0.030,-0.005,-0.013,171.000,0.077,-0.363,-0.502,-9.373,0.048,0.164,0.001,0,0,1500,1500,1000,1500
1577693044.049,0.022,-0.005,0.012,0.007,-0.003,-0.000,0.000,0.005,-0.004,376.000,410.000,431.000,397.000,3.760,4.100,4.310,3.970,0.047,-0.032,-0.004,-0.015,171.000,0.077,-0.438,-0.631,-9.383,-0.005,0.086,0.048,0,0,1500,1500,1000,1500
1577693044.069,0.021,-0.006,0.011,0.007,-0.003,-0.000,0.000,0.005,-0.005,376.000,410.000,431.000,397.000,3.760,4.100,4.310,3.970,0.042,-0.032,-0.004,-0.015,171.000,0.077,-0.330,-0.256,-10.049,-0.056,-0.141,-0.025,0,0,1500,1500,1000,1500
1577693044.090,0.020,-0.006,0.010,-0.011,0.003,-0.000,0.000,-0.008,0.001,376.000,410.000,431.000,397.000,3.760,4.100,4.310,3.970,0.032,-0.032,-0.004,-0.015,171.000,0.078,-0.283,-0.024,-10.032,0.035,-0.027,-0.016,0,0,1500,1500,1000,1500
1577693044.118,0.019,-0.007,0.009,-0.011,0.003,-0.000,0.000,-0.011,0.003,376.000,410.000,431.000,397.000,3.760,4.100,4.310,3.970,0.016,-0.030,-0.005,-0.015,171.000,0.078,-0.259,0.309,-10.422,0.347,0.105,-0.024,0,0,1500,1500,1000,1500
1577693044.135,0.019,-0.007,0.008,0.015,-0.000,-0.001,0.000,0.007,0.002,377.000,408.000,433.000,396.000,3.770,4.080,4.330,3.960,0.003,-0.029,-0.005,-0.015,171.000,0.078,-0.253,0.509,-10.689,0.068,-0.074,0.049,0,0,1500,1500,1000,1500
1577693044.156,0.018,-0.008,0.009,-0.007,0.000,0.000,0.000,-0.003,0.002,378.000,408.000,431.000,395.000,3.780,4.080,4.310,3.950,-0.004,-0.026,-0.004,-0.015,171.000,0.079,-0.210,0.257,-11.118,-0.180,-0.042,0.007,0,0,1500,1500,1000,1500
1577693044.178,0.017,-0.007,0.011,0.003,0.003,-0.000,0.000,0.000,0.004,373.000,408.000,433.000,396.000,3.730,4.080,4.330,3.960,-0.013,-0.026,-0.004,-0.015,171.000,0.079,-0.243,0.307,-10.747,0.100,0.018,-0.019,0,0,1500,1500,1000,1500
1577693044.200,0.015,-0.006,0.013,0.003,0.003,-0.000,0.000,0.001,0.005,373.000,408.000,433.000,396.000,3.730,4.080,4.330,3.960,-0.009,-0.024,-0.004,-0.015,171.000,0.079,-0.167,-0.009,-10.799,0.157,0.091,-0.007,0,0,1500,1500,1000,1500
1577693044.223,0.014,-0.005,0.014,0.000,0.000,-0.000,0.000,-0.001,0.002,373.000,408.000,433.000,396.000,3.730,4.080,4.330,3.960,0.001,-0.023,-0.005,-0.015,171.000,0.080,-0.282,-0.231,-10.789,-0.050,-0.025,0.006,0,0,1500,1500,1000,1500
1577693044.244,0.013,-0.004,0.015,0.000,0.000,-0.000,0.000,-0.002,0.001,373.000,408.000,433.000,396.000,3.730,4.080,4.330,3.960,0.010,-0.022,-0.005,-0.015,171.000,0.080,-0.150,-0.394,-10.479,-0.156,-0.057,-0.016,0,0,1500,1500,1000,1500
1577693044.265,0.014,-0.006,0.015,0.000,0.000,-0.000,0.000,0.000,-0.002,379.000,408.000,429.000,396.000,3.790,4.080,4.290,3.960,0.016,-0.019,-0.005,-0.015,171.000,0.082,-0.085,-0.395,-10.108,0.091,0.181,-0.040,0,0,1500,1500,1000,1500
1577693044.292,0.014,-0.007,0.014,0.000,0.000,-0.000,0.000,0.001,-0.002,379.000,408.000,429.000,396.000,3.790,4.080,4.290,3.960,0.026,-0.013,-0.006,-0.015,171.000,0.082,-0.060,-0.488,-10.021,0.038,0.019,-0.004,0,0,1500,1500,1000,1500
