timestamp,x,y,z,v_xopt,v_yopt,v_xopt_sum,v_yopt_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2],Mode,Mode_pos,rcCMD[0],rcCMD[1],rcCMD[2],rcCMD[3]
1577691523.745,0.004,-0.008,-0.020,0.000,0.000,0.001,-0.000,0.022,-0.025,376.000,413.000,443.000,401.000,3.760,4.130,4.430,4.010,-0.004,-0.019,-0.141,-0.145,161.000,0.073,-0.270,0.301,-10.380,0.252,0.002,0.007,0,0,1500,1500,1000,1500
1577691523.772,0.004,-0.008,-0.020,0.000,0.000,0.001,-0.000,0.023,-0.025,376.000,413.000,443.000,401.000,3.760,4.130,4.430,4.010,-0.011,-0.024,-0.141,-0.145,161.000,0.073,-0.397,0.453,-9.958,0.129,0.248,0.025,0,0,1500,1500,1000,1500
1577691523.792,0.005,-0.008,-0.020,0.000,0.000,0.001,-0.000,0.024,-0.017,376.000,413.000,443.000,401.000,3.760,4.130,4.430,4.010,-0.008,-0.024,-0.141,-0.147,161.000,0.073,-0.349,0.030,-10.097,-0.176,0.005,0.006,0,0,1500,1500,1000,1500
1577691523.816,0.004,-0.010,-0.020,0.000,0.003,0.001,-0.000,0.017,-0.023,373.000,415.000,438.000,398.000,3.730,4.150,4.380,3.980,-0.008,-0.020,-0.141,-0.147,161.000,0.073,-0.094,0.018,-9.982,-0.142,0.007,-0.021,0,0,1500,1500,1000,1500
1577691523.839,0.003,-0.013,-0.019,0.000,0.003,0.001,-0.000,0.014,-0.034,373.000,415.000,438.000,398.000,3.730,4.150,4.380,3.980,-0.019,-0.017,-0.142,-0.147,161.000,0.073,-0.068,0.420,-10.137,0.036,0.066,-0.019,0,0,1500,1500,1000,1500
1577691523.858,0.003,-0.015,-0.018,0.000,0.003,0.001,-0.000,0.009,-0.034,373.000,415.000,438.000,398.000,3.730,4.150,4.380,3.980,-0.015,-0.005,-0.142,-0.147,161.000,0.074,0.265,0.071,-10.173,-0.139,-0.132,-0.004,0,0,1500,1500,1000,1500
1577691523.884,0.002,-0.017,-0.017,0.000,0.003,0.001,-0.000,0.002,-0.041,373.000,415.000,438.000,398.000,3.730,4.150,4.380,3.980,-0.017,0.013,-0.142,-0.147,161.000,0.074,0.705,0.174,-10.620,-0.025,-0.258,0.050,0,0,1500,1500,1000,1500
1577691523.905,0.001,-0.020,-0.016,0.000,0.003,0.001,-0.000,0.000,-0.052,373.000,415.000,438.000,398.000,3.730,4.150,4.380,3.980,-0.030,0.026,-0.142,-0.147,161.000,0.074,0.797,0.701,-11.109,0.306,-0.152,0.035,0,0,1500,1500,1000,1500
1577691523.926,0.001,-0.017,-0.015,0.000,0.000,0.001,0.000,0.002,-0.039,373.000,410.000,443.000,399.000,3.730,4.100,4.430,3.990,-0.026,0.040,-0.141,-0.147,161.000,0.070,0.880,0.302,-11.020,-0.121,-0.131,-0.013,0,0,1500,1500,1000,1500
1577691523.947,-0.002,-0.016,-0.016,-0.007,0.001,0.001,0.000,-0.005,-0.035,374.000,414.000,446.000,398.000,3.740,4.140,4.460,3.980,-0.027,0.049,-0.142,-0.147,161.000,0.073,0.847,0.275,-10.938,-0.055,-0.194,-0.037,0,0,1500,1500,1000,1500
1577691523.970,-0.004,-0.015,-0.016,-0.007,0.001,0.001,0.000,-0.007,-0.031,374.000,414.000,446.000,398.000,3.740,4.140,4.460,3.980,-0.027,0.047,-0.143,-0.147,161.000,0.073,0.529,0.253,-10.553,0.121,0.032,0.005,0,0,1500,1500,1000,1500
1577691523.991,-0.006,-0.014,-0.016,0.000,0.000,0.000,0.000,-0.008,-0.021,371.000,414.000,442.000,399.000,3.710,4.140,4.420,3.990,-0.012,0.042,-0.143,-0.147,161.000,0.071,0.283,-0.253,-10.036,-0.405,-0.009,0.002,0,0,1500,1500,1000,1500
1577691524.017,-0.007,-0.013,-0.016,0.003,-0.000,0.000,0.000,-0.011,-0.011,371.000,414.000,442.000,399.000,3.710,4.140,4.420,3.990,0.005,0.037,-0.143,-0.147,161.000,0.074,0.217,-0.767,-10.110,-0.161,-0.216,0.008,0,0,1500,1500,1000,1500
1577691524.038,-0.008,-0.012,-0.016,0.003,-0.000,0.000,0.000,-0.014,-0.013,371.000,414.000,442.000,399.000,3.710,4.140,4.420,3.990,0.015,0.025,-0.143,-0.149,161.000,0.074,0.020,-0.513,-10.293,0.070,0.263,-0.024,0,0,1500,1500,1000,1500
1577691524.059,-0.009,-0.010,-0.016,-0.003,0.000,0.001,0.000,-0.014,-0.005,373.000,412.000,444.000,398.000,3.730,4.120,4.440,3.980,0.035,0.019,-0.143,-0.149,161.000,0.074,-0.117,-0.907,-9.902,-0.255,0.165,-0.038,0,0,1500,1500,1000,1500
1577691524.082,-0.009,-0.009,-0.015,-0.003,0.000,0.001,0.000,-0.017,-0.006,373.000,412.000,444.000,398.000,3.730,4.120,4.440,3.980,0.038,0.013,-0.144,-0.149,161.000,0.074,-0.146,-0.576,-9.813,-0.119,0.067,0.026,0,0,1500,1500,1000,1500
1577691524.102,-0.010,-0.008,-0.015,-0.003,0.000,0.001,0.000,-0.020,-0.007,373.000,412.000,444.000,398.000,3.730,4.120,4.440,3.980,0.034,0.006,-0.144,-0.149,161.000,0.074,-0.178,-0.288,-10.226,0.191,0.179,0.035,0,0,1500,1500,1000,1500
1577691524.131,-0.010,-0.005,-0.016,0.000,0.000,0.000,0.000,-0.018,0.005,373.000,414.000,446.000,402.000,3.730,4.140,4.460,4.020,0.042,-0.006,-0.143,-0.149,161.000,0.072,-0.501,-0.543,-9.826,-0.140,0.278,-0.022,0,0,1500,1500,1000,1500
1577691524.148,-0.011,-0.003,-0.016,0.000,0.000,0.000,0.000,-0.027,0.006,373.000,414.000,446.000,402.000,3.730,4.140,4.460,4.020,0.029,-0.003,-0.144,-0.149,161.000,0.072,-0.091,0.012,-10.375,0.272,-0.120,-0.012,0,0,1500,1500,1000,1500
1577691524.169,-0.012,-0.001,-0.017,0.003,-0.000,0.000,0.000,-0.032,0.012,373.000,414.000,446.000,402.000,3.730,4.140,4.460,4.020,0.019,-0.001,-0.144,-0.149,161.000,0.072,0.120,0.184,-10.775,0.180,0.042,0.006,0,0,1500,1500,1000,1500
1577691524.191,-0.012,-0.001,-0.017,0.000,0.000,0.001,0.000,-0.033,0.013,374.000,414.000,442.000,401.000,3.740,4.140,4.420,4.010,0.014,0.016,-0.144,-0.149,161.000,0.073,0.652,0.079,-11.183,-0.034,-0.259,0.029,0,0,1500,1500,1000,1500
1577691524.213,-0.011,-0.001,-0.017,0.000,0.000,0.001,0.000,-0.029,0.009,374.000,414.000,442.000,401.000,3.740,4.140,4.420,4.010,0.001,0.026,-0.144,-0.149,161.000,0.073,0.703,0.353,-11.276,0.249,-0.258,0.016,0,0,1500,1500,1000,1500
1577691524.234,-0.009,0.002,-0.015,0.000,0.000,0.001,0.000,-0.016,0.023,370.000,408.000,440.000,401.000,3.700,4.080,4.400,4.010,0.008,0.029,-0.144,-0.149,161.000,0.074,0.497,-0.175,-10.740,-0.146,0.003,-0.004,0,0,1500,1500,1000,1500
1577691524.256,-0.007,0.005,-0.014,0.000,0.000,0.001,0.000,-0.010,0.033,370.000,408.000,440.000,401.000,3.700,4.080,4.400,4.010,0.016,0.039,-0.144,-0.149,161.000,0.075,0.715,-0.457,-10.627,-0.163,-0.208,-0.029,0,0,1500,1500,1000,1500
1577691524.281,-0.005,0.007,-0.013,0.000,0.000,0.001,0.000,0.004,0.035,370.000,408.000,440.000,401.000,3.700,4.080,4.400,4.010,0.016,0.032,-0.145,-0.149,161.000,0.075,0.209,-0.268,-10.265,0.070,0.013,0.006,0,0,1500,1500,1000,1500
1577691524.304,-0.003,0.010,-0.012,0.000,0.000,0.001,0.000,0.011,0.036,370.000,408.000,440.000,401.000,3.700,4.080,4.400,4.010,0.011,0.026,-0.145,-0.152,161.000,0.075,0.086,0.084,-10.256,0.321,0.008,0.021,0,0,1500,1500,1000,1500
1577691524.324,-0.001,0.012,-0.012,-0.007,0.001,0.001,0.000,0.015,0.048,370.000,408.000,440.000,401.000,3.700,4.080,4.400,4.010,0.024,0.024,-0.145,-0.152,161.000,0.072,0.181,-0.484,-9.885,-0.296,-0.055,0.001,0,0,1500,1500,1000,1500
1577691524.346,0.001,0.014,-0.011,0.007,-0.001,0.000,0.000,0.024,0.049,370.000,408.000,440.000,401.000,3.700,4.080,4.400,4.010,0.021,0.012,-0.145,-0.152,161.000,0.074,-0.217,-0.249,-9.696,0.068,0.147,-0.000,0,0,1500,1500,1000,1500
1577691524.374,0.003,0.016,-0.010,0.007,-0.001,0.000,0.000,0.023,0.049,370.000,408.000,440.000,401.000,3.700,4.080,4.400,4.010,0.016,0.012,-0.146,-0.152,161.000,0.074,0.062,0.021,-9.994,0.231,-0.023,-0.021,0,0,1500,1500,1000,1500
1577691524.390,0.004,0.018,-0.009,0.000,0.000,0.001,0.000,0.029,0.055,370.000,408.000,440.000,401.000,3.700,4.080,4.400,4.010,0.020,0.007,-0.146,-0.152,161.000,0.076,-0.072,-0.184,-9.507,-0.262,0.042,-0.027,0,0,1500,1500,1000,1500
1577691524.413,0.006,0.019,-0.008,0.000,0.000,0.001,0.000,0.036,0.056,370.000,408.000,440.000,401.000,3.700,4.080,4.400,4.010,0.012,-0.006,-0.147,-0.152,161.000,0.076,-0.481,0.003,-9.286,0.123,0.204,0.006,0,0,1500,1500,1000,1500
1577691524.435,0.003,0.019,-0.008,0.000,0.000,0.001,0.000,0.023,0.058,374.000,414.000,448.000,399.000,3.740,4.140,4.480,3.990,0.018,-0.015,-0.147,-0.152,161.000,0.073,-0.520,-0.274,-9.108,-0.153,0.139,0.017,0,0,1500,1500,1000,1500
1577691524.457,0.003,0.019,-0.008,-0.000,-0.003,0.001,0.000,0.018,0.054,371.000,412.000,441.000,400.000,3.710,4.120,4.410,4.000,0.015,-0.022,-0.147,-0.152,161.000,0.075,-0.455,-0.133,-8.887,-0.143,0.173,-0.010,0,0,1500,1500,1000,1500
1577691524.479,0.003,0.019,-0.006,-0.000,-0.003,0.001,0.000,0.017,0.049,371.000,412.000,441.000,400.000,3.710,4.120,4.410,4.000,0.008,-0.032,-0.147,-0.152,161.000,0.075,-0.675,0.074,-9.157,0.190,0.155,0.001,0,0,1500,1500,1000,1500
1577691524.501,0.002,0.019,-0.005,-0.006,0.004,0.001,-0.000,0.010,0.049,371.000,412.000,441.000,400.000,3.710,4.120,4.410,4.000,0.010,-0.032,-0.147,-0.152,161.000,0.073,-0.408,-0.066,-9.379,-0.188,0.189,-0.038,0,0,1500,1500,1000,1500
1577691524.523,0.002,0.018,-0.004,-0.006,0.004,0.001,-0.000,0.006,0.043,371.000,412.000,441.000,400.000,3.710,4.120,4.410,4.000,-0.000,-0.029,-0.148,-0.152,161.000,0.073,-0.281,0.211,-9.481,0.064,-0.112,0.005,0,0,1500,1500,1000,1500
1577691524.547,0.001,0.018,-0.002,0.003,-0.000,0.000,0.000,0.006,0.039,371.000,412.000,441.000,400.000,3.710,4.120,4.410,4.000,-0.009,-0.037,-0.148,-0.152,161.000,0.073,-0.534,0.379,-9.725,0.050,0.140,0.024,0,0,1500,1500,1000,1500
1577691524.569,0.001,0.017,-0.001,0.003,-0.000,0.000,0.000,0.002,0.040,371.000,412.000,441.000,400.000,3.710,4.120,4.410,4.000,-0.012,-0.035,-0.148,-0.154,161.000,0.073,-0.361,0.244,-10.025,0.003,0.141,0.016,0,0,1500,1500,1000,1500
1577691524.590,-0.000,0.017,-0.001,0.003,-0.000,0.000,0.000,-0.004,0.034,376.000,414.000,446.000,401.000,3.760,4.140,4.460,4.010,-0.022,-0.026,-0.148,-0.154,161.000,0.072,-0.060,0.523,-10.401,0.127,-0.307,-0.012,0,0,1500,1500,1000,1500
1577691524.615,-0.001,0.016,-0.002,0.003,-0.000,0.000,0.000,-0.005,0.027,376.000,414.000,446.000,401.000,3.760,4.140,4.460,4.010,-0.038,-0.029,-0.148,-0.154,161.000,0.072,-0.262,0.898,-10.480,0.118,0.167,-0.022,0,0,1500,1500,1000,1500
1577691524.639,-0.002,0.015,-0.002,0.003,-0.000,0.000,0.000,-0.003,0.027,376.000,414.000,446.000,401.000,3.760,4.140,4.460,4.010,-0.046,-0.032,-0.149,-0.154,161.000,0.072,-0.498,0.762,-10.007,0.061,0.245,-0.002,0,0,1500,1500,1000,1500
1577691524.657,-0.003,0.014,-0.002,0.000,0.000,0.001,0.000,-0.011,0.026,376.000,414.000,446.000,401.000,3.760,4.140,4.460,4.010,-0.054,-0.023,-0.149,-0.154,161.000,0.072,-0.068,0.824,-10.305,-0.074,-0.298,0.016,0,0,1500,1500,1000,1500
1577691524.678,-0.003,0.014,-0.003,-0.010,0.005,0.001,0.000,-0.014,0.021,376.000,414.000,446.000,401.000,3.760,4.140,4.460,4.010,-0.068,-0.018,-0.149,-0.154,161.000,0.074,0.075,1.085,-10.600,0.360,0.010,0.021,0,0,1500,1500,1000,1500
1577691524.701,-0.004,0.013,-0.003,0.006,-0.004,0.000,0.000,-0.015,0.024,376.000,414.000,446.000,401.000,3.760,4.140,4.460,4.010,-0.062,-0.009,-0.149,-0.154,161.000,0.075,0.163,0.683,-10.810,0.035,-0.206,0.011,0,0,1500,1500,1000,1500
1577691524.723,-0.005,0.013,-0.004,0.006,-0.004,0.000,0.000,-0.016,0.020,376.000,414.000,446.000,401.000,3.760,4.140,4.460,4.010,-0.064,-0.003,-0.149,-0.154,161.000,0.075,0.247,0.775,-11.172,-0.022,-0.203,-0.001,0,0,1500,1500,1000,1500
1577691524.746,-0.006,0.012,-0.005,0.000,0.000,0.000,0.000,-0.018,0.013,376.000,414.000,446.000,401.000,3.760,4.140,4.460,4.010,-0.075,0.004,-0.149,-0.154,161.000,0.071,0.326,1.164,-11.312,0.361,-0.081,0.023,0,0,1500,1500,1000,1500
1577691524.767,-0.007,0.012,-0.006,0.000,0.000,0.000,0.000,-0.021,0.016,376.000,414.000,446.000,401.000,3.760,4.140,4.460,4.010,-0.068,0.019,-0.149,-0.154,161.000,0.071,0.669,0.748,-11.532,0.040,-0.084,0.024,0,0,1500,1500,1000,1500
1577691524.789,-0.007,0.011,-0.007,0.003,-0.000,0.000,0.000,-0.020,0.012,376.000,414.000,446.000,401.000,3.760,4.140,4.460,4.010,-0.067,0.028,-0.148,-0.154,161.000,0.073,0.626,0.738,-11.414,0.037,-0.154,0.004,0,0,1500,1500,1000,1500
1577691524.816,-0.008,0.011,-0.009,0.003,-0.000,0.000,0.000,-0.019,0.004,376.000,414.000,446.000,401.000,3.760,4.140,4.460,4.010,-0.077,0.031,-0.148,-0.155,161.000,0.073,0.519,1.209,-11.586,0.322,-0.133,-0.018,0,0,1500,1500,1000,1500
1577691524.836,-0.008,0.010,-0.010,0.003,-0.000,0.000,0.000,-0.015,0.010,376.000,414.000,446.000,401.000,3.760,4.140,4.460,4.010,-0.066,0.029,-0.149,-0.155,161.000,0.073,0.328,0.600,-11.343,-0.014,-0.097,0.008,0,0,1500,1500,1000,1500
1577691524.859,-0.008,0.010,-0.013,-0.002,0.007,0.000,0.000,-0.016,0.010,376.000,414.000,446.000,401.000,3.760,4.140,4.460,4.010,-0.059,0.030,-0.149,-0.155,161.000,0.072,0.419,0.466,-11.558,-0.156,-0.152,0.018,0,0,1500,1500,1000,1500
1577691524.879,-0.009,0.010,-0.015,-0.002,0.007,0.000,0.000,-0.016,0.004,376.000,414.000,446.000,401.000,3.760,4.140,4.460,4.010,-0.063,0.028,-0.149,-0.155,162.000,0.072,0.346,0.806,-11.894,0.322,-0.184,0.029,0,0,1500,1500,1000,1500
1577691524.901,-0.009,0.010,-0.017,-0.002,-0.011,0.000,0.000,-0.016,0.009,376.000,414.000,446.000,401.000,3.760,4.140,4.460,4.010,-0.046,0.028,-0.148,-0.155,162.000,0.074,0.396,0.212,-11.511,-0.096,-0.011,-0.008,0,0,1500,1500,1000,1500
1577691524.922,-0.009,0.010,-0.019,0.007,0.002,0.000,-0.000,-0.016,0.006,376.000,414.000,446.000,401.000,3.760,4.140,4.460,4.010,-0.041,0.030,-0.149,-0.155,162.000,0.073,0.413,0.255,-11.305,-0.011,-0.187,-0.004,0,0,1500,1500,1000,1500
1577691524.945,-0.009,0.009,-0.021,-0.003,0.000,0.001,0.000,-0.011,0.008,376.000,414.000,446.000,401.000,3.760,4.140,4.460,4.010,-0.029,0.021,-0.149,-0.155,162.000,0.077,0.057,-0.013,-10.873,0.080,0.140,0.006,0,0,1500,1500,1000,1500
1577691524.967,-0.009,0.010,-0.024,-0.003,0.000,0.001,0.000,-0.009,0.013,376.000,414.000,446.000,401.000,3.760,4.140,4.460,4.010,-0.005,0.016,-0.149,-0.155,162.000,0.077,-0.061,-0.634,-10.252,-0.295,-0.036,-0.012,0,0,1500,1500,1000,1500
1577691524.988,-0.008,0.007,-0.025,0.003,-0.003,0.001,0.000,-0.003,0.005,375.000,413.000,441.000,398.000,3.750,4.130,4.410,3.980,0.012,0.002,-0.150,-0.155,162.000,0.074,-0.384,-0.740,-9.767,-0.016,-0.032,-0.017,0,0,1500,1500,1000,1500
1577691525.011,-0.007,0.005,-0.026,0.003,-0.003,0.001,0.000,0.001,-0.003,375.000,413.000,441.000,398.000,3.750,4.130,4.410,3.980,0.029,-0.016,-0.150,-0.155,162.000,0.074,-0.665,-0.820,-9.741,0.009,0.137,0.015,0,0,1500,1500,1000,1500
1577691525.033,-0.007,0.006,-0.026,-0.003,0.000,0.001,-0.000,-0.000,0.001,371.000,410.000,443.000,397.000,3.710,4.100,4.430,3.970,0.051,-0.031,-0.150,-0.155,162.000,0.073,-0.818,-1.124,-9.423,-0.292,0.062,-0.019,0,0,1500,1500,1000,1500
1577691525.058,-0.007,0.006,-0.025,-0.003,0.000,0.001,-0.000,-0.007,-0.001,371.000,410.000,443.000,397.000,3.710,4.100,4.430,3.970,0.060,-0.041,-0.151,-0.155,162.000,0.073,-0.713,-0.980,-9.485,-0.098,-0.139,-0.009,0,0,1500,1500,1000,1500
1577691525.078,-0.008,0.007,-0.025,-0.003,0.000,0.001,-0.000,-0.008,0.000,371.000,410.000,443.000,397.000,3.710,4.100,4.430,3.970,0.072,-0.057,-0.151,-0.155,162.000,0.073,-0.918,-1.092,-9.118,-0.063,0.344,-0.023,0,0,1500,1500,1000,1500
1577691525.102,-0.008,0.007,-0.024,0.000,0.003,0.000,-0.000,-0.011,0.003,371.000,410.000,443.000,397.000,3.710,4.100,4.430,3.970,0.090,-0.062,-0.151,-0.155,162.000,0.074,-0.894,-1.383,-9.195,-0.278,0.058,-0.029,0,0,1500,1500,1000,1500
1577691525.124,-0.009,0.008,-0.022,0.000,0.003,0.000,-0.000,-0.016,0.002,371.000,410.000,443.000,397.000,3.710,4.100,4.430,3.970,0.101,-0.064,-0.152,-0.158,162.000,0.074,-0.670,-1.399,-9.012,-0.148,-0.148,-0.016,0,0,1500,1500,1000,1500
1577691525.147,-0.005,0.007,-0.022,0.003,-0.000,0.001,0.000,-0.003,-0.004,376.000,410.000,440.000,402.000,3.760,4.100,4.400,4.020,0.107,-0.071,-0.153,-0.158,162.000,0.073,-0.810,-1.231,-8.950,0.055,0.119,0.020,0,0,1500,1500,1000,1500
1577691525.166,-0.005,0.007,-0.020,-0.003,-0.003,0.001,0.000,-0.002,-0.005,370.000,410.000,439.000,397.000,3.700,4.100,4.390,3.970,0.121,-0.076,-0.152,-0.158,162.000,0.071,-0.879,-1.468,-8.951,-0.238,0.065,-0.014,0,0,1500,1500,1000,1500
1577691525.187,-0.005,0.005,-0.019,-0.003,0.003,0.000,-0.000,-0.004,-0.015,372.000,415.000,441.000,400.000,3.720,4.150,4.410,4.000,0.116,-0.086,-0.153,-0.158,162.000,0.071,-1.110,-1.017,-8.968,0.072,0.155,-0.004,0,0,1500,1500,1000,1500
1577691525.211,-0.006,0.004,-0.018,-0.003,0.003,0.000,-0.000,-0.006,-0.017,372.000,415.000,441.000,400.000,3.720,4.150,4.410,4.000,0.118,-0.096,-0.153,-0.158,162.000,0.071,-1.240,-1.058,-8.697,-0.104,0.293,-0.018,0,0,1500,1500,1000,1500
1577691525.232,-0.006,0.002,-0.016,0.000,0.003,0.000,0.000,-0.012,-0.021,372.000,415.000,441.000,400.000,3.720,4.150,4.410,4.000,0.112,-0.097,-0.153,-0.158,162.000,0.074,-1.032,-0.878,-8.899,0.013,-0.009,-0.005,0,0,1500,1500,1000,1500
1577691525.255,-0.007,0.001,-0.015,0.000,0.003,0.000,0.000,-0.014,-0.028,372.000,415.000,441.000,400.000,3.720,4.150,4.410,4.000,0.096,-0.104,-0.153,-0.158,162.000,0.074,-1.174,-0.379,-9.006,0.084,0.201,0.018,0,0,1500,1500,1000,1500
1577691525.275,-0.005,0.001,-0.013,0.000,0.000,0.000,0.000,-0.010,-0.021,374.000,410.000,442.000,400.000,3.740,4.100,4.420,4.000,0.089,-0.105,-0.153,-0.158,162.000,0.072,-1.064,-0.559,-9.142,-0.041,0.105,0.006,0,0,1500,1500,1000,1500
1577691525.298,-0.004,0.001,-0.010,0.000,0.000,0.000,0.000,-0.005,-0.020,374.000,410.000,442.000,400.000,3.740,4.100,4.420,4.000,0.077,-0.107,-0.153,-0.158,162.000,0.072,-1.088,-0.340,-9.062,-0.009,-0.148,-0.000,0,0,1500,1500,1000,1500
1577691525.322,-0.004,0.001,-0.009,-0.003,0.000,0.000,0.000,-0.006,-0.021,373.000,414.000,442.000,401.000,3.730,4.140,4.420,4.010,0.058,-0.114,-0.153,-0.158,162.000,0.073,-1.200,0.010,-9.272,0.186,0.286,0.002,0,0,1500,1500,1000,1500
1577691525.348,-0.004,0.000,-0.007,-0.003,0.000,0.000,0.000,-0.003,-0.014,373.000,414.000,442.000,401.000,3.730,4.140,4.420,4.010,0.055,-0.119,-0.153,-0.158,162.000,0.073,-1.378,-0.297,-8.881,-0.043,0.220,-0.008,0,0,1500,1500,1000,1500
1577691525.371,-0.004,0.000,-0.005,-0.003,0.000,0.000,0.000,-0.003,-0.008,373.000,414.000,442.000,401.000,3.730,4.140,4.420,4.010,0.061,-0.126,-0.153,-0.161,162.000,0.073,-1.449,-0.737,-8.756,-0.260,-0.015,-0.010,0,0,1500,1500,1000,1500
1577691525.388,-0.004,-0.000,-0.003,0.000,0.000,0.000,0.000,-0.009,-0.013,373.000,414.000,442.000,401.000,3.730,4.140,4.420,4.010,0.049,-0.127,-0.154,-0.161,162.000,0.076,-1.180,-0.231,-9.074,0.181,0.281,0.002,0,0,1500,1500,1000,1500
1577691525.412,-0.004,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.011,-0.009,373.000,414.000,442.000,401.000,3.730,4.140,4.420,4.010,0.050,-0.119,-0.154,-0.161,162.000,0.076,-0.991,-0.407,-9.204,-0.082,0.080,0.011,0,0,1500,1500,1000,1500
1577691525.432,-0.005,-0.000,0.002,0.000,0.000,0.000,0.000,-0.013,-0.014,373.000,414.000,442.000,401.000,3.730,4.140,4.420,4.010,0.037,-0.108,-0.154,-0.161,162.000,0.074,-0.754,0.023,-9.534,0.179,0.002,0.005,0,0,1500,1500,1000,1500
1577691525.455,-0.005,-0.001,0.004,0.000,0.000,0.000,0.000,-0.015,-0.015,373.000,414.000,442.000,401.000,3.730,4.140,4.420,4.010,0.023,-0.095,-0.154,-0.161,162.000,0.074,-0.530,0.250,-9.898,0.191,0.117,0.008,0,0,1500,1500,1000,1500
1577691525.477,-0.006,-0.001,0.006,0.000,0.000,0.000,0.000,-0.017,-0.012,373.000,414.000,442.000,401.000,3.730,4.140,4.420,4.010,0.016,-0.071,-0.154,-0.161,162.000,0.073,-0.113,0.145,-10.504,-0.049,-0.211,0.023,0,0,1500,1500,1000,1500
1577691525.499,-0.006,-0.001,0.008,0.000,0.000,0.000,0.000,-0.015,-0.016,373.000,414.000,442.000,401.000,3.730,4.140,4.420,4.010,-0.005,-0.054,-0.154,-0.161,162.000,0.073,-0.003,0.615,-10.877,0.277,0.028,0.005,0,0,1500,1500,1000,1500
1577691525.520,-0.007,-0.001,0.009,0.007,-0.001,0.000,0.000,-0.015,-0.012,373.000,414.000,442.000,401.000,3.730,4.140,4.420,4.010,-0.009,-0.031,-0.154,-0.161,162.000,0.072,0.280,0.332,-11.188,-0.060,-0.257,0.021,0,0,1500,1500,1000,1500
1577691525.543,-0.007,-0.001,0.010,0.007,-0.001,0.000,0.000,-0.015,-0.015,373.000,414.000,442.000,401.000,3.730,4.140,4.420,4.010,-0.022,-0.012,-0.154,-0.161,162.000,0.072,0.506,0.597,-11.462,0.103,-0.175,-0.001,0,0,1500,1500,1000,1500
1577691525.566,-0.007,-0.002,0.010,0.000,0.000,0.000,0.000,-0.012,-0.019,373.000,414.000,442.000,401.000,3.730,4.140,4.420,4.010,-0.039,0.002,-0.154,-0.161,162.000,0.074,0.516,0.976,-11.423,0.208,0.042,0.009,0,0,1500,1500,1000,1500
1577691525.587,-0.006,-0.000,0.012,-0.007,0.001,0.000,0.000,-0.007,-0.011,371.000,408.000,440.000,400.000,3.710,4.080,4.400,4.000,-0.045,0.025,-0.154,-0.161,162.000,0.075,0.914,0.766,-11.746,-0.105,-0.306,-0.004,0,0,1500,1500,1000,1500
1577691525.609,-0.004,0.001,0.013,-0.007,0.001,0.000,0.000,-0.001,-0.009,371.000,408.000,440.000,400.000,3.710,4.080,4.400,4.000,-0.058,0.040,-0.154,-0.161,162.000,0.075,1.006,1.023,-11.655,0.252,-0.037,0.034,0,0,1500,1500,1000,1500
1577691525.632,-0.002,0.003,0.014,0.006,-0.008,0.000,0.000,0.007,-0.003,371.000,408.000,440.000,400.000,3.710,4.080,4.400,4.000,-0.059,0.054,-0.154,-0.163,162.000,0.077,1.058,0.827,-11.949,0.057,-0.092,0.007,0,0,1500,1500,1000,1500
1577691525.656,-0.001,0.004,0.014,0.006,-0.008,0.000,0.000,0.013,0.003,371.000,408.000,440.000,400.000,3.710,4.080,4.400,4.000,-0.058,0.065,-0.154,-0.163,162.000,0.077,1.112,0.691,-11.983,-0.034,-0.153,-0.021,0,0,1500,1500,1000,1500
1577691525.678,-0.003,0.005,0.012,0.000,0.003,0.000,-0.000,0.007,0.002,371.000,414.000,445.000,400.000,3.710,4.140,4.450,4.000,-0.065,0.068,-0.155,-0.163,162.000,0.071,0.946,0.964,-11.732,0.225,-0.096,0.019,0,0,1500,1500,1000,1500
1577691525.699,-0.005,0.006,0.009,0.000,0.003,0.000,-0.000,0.003,0.010,371.000,414.000,445.000,400.000,3.710,4.140,4.450,4.000,-0.058,0.065,-0.155,-0.163,162.000,0.071,0.743,0.569,-11.661,-0.057,-0.143,0.024,0,0,1500,1500,1000,1500
1577691525.720,-0.007,0.007,0.007,0.000,0.000,0.000,-0.000,-0.002,0.013,371.000,414.000,445.000,400.000,3.710,4.140,4.450,4.000,-0.055,0.060,-0.155,-0.163,162.000,0.076,0.592,0.522,-11.224,0.002,-0.194,-0.007,0,0,1500,1500,1000,1500
1577691525.742,-0.009,0.009,0.004,0.000,0.000,0.000,-0.000,-0.005,0.015,371.000,414.000,445.000,400.000,3.710,4.140,4.450,4.000,-0.052,0.050,-0.155,-0.163,162.000,0.076,0.372,0.504,-11.051,0.188,0.064,0.002,0,0,1500,1500,1000,1500
1577691525.764,-0.006,0.009,0.002,0.001,0.007,0.000,-0.000,0.006,0.021,374.000,410.000,440.000,401.000,3.740,4.100,4.400,4.010,-0.033,0.044,-0.155,-0.163,162.000,0.071,0.257,-0.098,-10.685,-0.241,-0.184,-0.026,0,0,1500,1500,1000,1500
